benchmark,trade_date,close,normalized_100
SSE Composite,2024-10-17,3169.384,94.65580551469765
SSE Composite,2024-10-18,3261.563,97.40879394921342
SSE Composite,2024-10-21,3268.1110000000003,97.60435441601399
SSE Composite,2024-10-22,3285.8669999999997,98.13464941425936
SSE Composite,2024-10-23,3302.802,98.64042468995692
SSE Composite,2024-10-24,3280.262,97.96725228285784
SSE Composite,2024-10-25,3299.7000000000003,98.54778135336325
SSE Composite,2024-10-28,3322.1980000000003,99.21969940193978
SSE Composite,2024-10-29,3286.407,98.1507768809778
SSE Composite,2024-10-30,3266.238,97.54841599904428
SSE Composite,2024-10-31,3279.824,97.95417111540844
SSE Composite,2024-11-01,3272.0150000000003,97.72095002725243
SSE Composite,2024-11-04,3310.207,98.86158004375321
SSE Composite,2024-11-05,3386.987,101.15466688568165
SSE Composite,2024-11-06,3383.806,101.05966416043842
SSE Composite,2024-11-07,3470.661,103.65364771938208
SSE Composite,2024-11-08,3452.297,103.10519438823889
SSE Composite,2024-11-11,3470.066,103.63587764031269
SSE Composite,2024-11-12,3421.97,102.19945793792418
SSE Composite,2024-11-13,3439.277,102.71634324624999
SSE Composite,2024-11-14,3379.8390000000004,100.94118701141616
SSE Composite,2024-11-15,3330.726,99.4743939133746
SSE Composite,2024-11-18,3323.849,99.26900763814743
SSE Composite,2024-11-19,3346.01,99.93086095286449
SSE Composite,2024-11-20,3367.989,100.58727871398385
SSE Composite,2024-11-21,3370.404,100.65940432903018
SSE Composite,2024-11-22,3267.192,97.57690785691352
SSE Composite,2024-11-25,3263.76,97.47440884621416
SSE Composite,2024-11-26,3259.757,97.35485653274398
SSE Composite,2024-11-27,3309.779,98.8487975330949
SSE Composite,2024-11-28,3295.698,98.42825890557218
SSE Composite,2024-11-29,3326.456,99.34686746358253
SSE Composite,2024-12-02,3363.982,100.46760693779724
SSE Composite,2024-12-03,3378.806,100.91033576489737
SSE Composite,2024-12-04,3364.6490000000003,100.48752734576243
SSE Composite,2024-12-05,3368.855,100.61314239209156
SSE Composite,2024-12-06,3404.076,101.66504147596184
SSE Composite,2024-12-09,3402.534,101.61898859877701
SSE Composite,2024-12-10,3422.66,102.22006525650885
SSE Composite,2024-12-11,3432.49,102.51364488214254
SSE Composite,2024-12-12,3461.5,103.38004823307175
SSE Composite,2024-12-13,3391.8779999999997,101.30073992219988
SSE Composite,2024-12-16,3386.331,101.13507500018666
SSE Composite,2024-12-17,3361.485,100.39303233706404
SSE Composite,2024-12-18,3382.2090000000003,101.0119686709026
SSE Composite,2024-12-19,3370.033,100.64832416208102
SSE Composite,2024-12-20,3368.069,100.5896679683125
SSE Composite,2024-12-23,3351.257,100.08756617114527
SSE Composite,2024-12-24,3393.5280000000002,101.35001829272845
SSE Composite,2024-12-25,3393.35,101.3447022018472
SSE Composite,2024-12-26,3398.077,101.4858772669917
SSE Composite,2024-12-27,3400.143,101.54757976002927
SSE Composite,2024-12-30,3407.326,101.76210493306354
SSE Composite,2024-12-31,3351.763,100.10267820477401
SSE Composite,2025-01-02,3262.561,97.43859989696341
SSE Composite,2025-01-03,3211.43,95.91153785848147
SSE Composite,2025-01-06,3206.9230000000002,95.77693324274077
SSE Composite,2025-01-07,3229.6440000000002,96.45551133775842
SSE Composite,2025-01-08,3230.168,96.47116095361113
SSE Composite,2025-01-09,3211.393,95.91043282835446
SSE Composite,2025-01-10,3168.524,94.63012103066457
SSE Composite,2025-01-13,3160.756,94.39812443535199
SSE Composite,2025-01-14,3240.94,96.79287404896478
SSE Composite,2025-01-15,3227.1169999999997,96.38004076665196
SSE Composite,2025-01-16,3236.032,96.64629329590167
SSE Composite,2025-01-17,3241.821,96.8191857122591
SSE Composite,2025-01-20,3244.377,96.8955223880597
SSE Composite,2025-01-21,3242.623,96.8431379869039
SSE Composite,2025-01-22,3213.6240000000003,95.97706315844489
SSE Composite,2025-01-23,3230.164,96.4710414908947
SSE Composite,2025-01-24,3252.626,97.14188437502334
SSE Composite,2025-01-27,3250.601,97.0814063748292
SSE Composite,2025-02-05,3229.487,96.45082242613844
SSE Composite,2025-02-06,3270.659,97.6804521663817
SSE Composite,2025-02-07,3303.667,98.6662585023855
SSE Composite,2025-02-10,3322.17,99.21886316292475
SSE Composite,2025-02-11,3318.057,99.09602562475266
SSE Composite,2025-02-12,3346.3849999999998,99.94206058253006
SSE Composite,2025-02-13,3332.483,99.52686791156772
SSE Composite,2025-02-14,3346.724,99.95218504774776
SSE Composite,2025-02-17,3355.8300000000004,100.22414192170712
SSE Composite,2025-02-18,3324.491,99.28818140413489
SSE Composite,2025-02-19,3351.539,100.09598829265379
SSE Composite,2025-02-20,3350.784,100.07343970492708
SSE Composite,2025-02-21,3379.1130000000003,100.91950452838358
SSE Composite,2025-02-24,3373.027,100.73774200533101
SSE Composite,2025-02-25,3346.0400000000004,99.93175692323774
SSE Composite,2025-02-26,3380.2140000000004,100.95238664108174
SSE Composite,2025-02-27,3388.062,101.18677249072296
SSE Composite,2025-02-28,3320.897,99.18084415341998
SSE Composite,2025-03-03,3316.9249999999997,99.06221767600216
SSE Composite,2025-03-04,3324.21,99.27978914830548
SSE Composite,2025-03-05,3341.965,99.81005428087177
SSE Composite,2025-03-06,3381.0980000000004,100.9787879014134
SSE Composite,2025-03-07,3372.5460000000003,100.72337661367999
SSE Composite,2025-03-10,3366.163,100.53274398393226
SSE Composite,2025-03-11,3379.828,100.94085848894596
SSE Composite,2025-03-12,3371.9230000000002,100.70477029559555
SSE Composite,2025-03-13,3358.728,100.31069265976271
SSE Composite,2025-03-14,3419.561,102.1275115169525
SSE Composite,2025-03-17,3426.129,102.32366929733523
SSE Composite,2025-03-18,3429.7599999999998,102.43211157817713
SSE Composite,2025-03-19,3426.4289999999996,102.33262900106767
SSE Composite,2025-03-20,3408.9480000000003,101.81054706457707
SSE Composite,2025-03-21,3364.831,100.49296289936012
SSE Composite,2025-03-24,3370.0280000000002,100.64817483368549
SSE Composite,2025-03-25,3369.976,100.64662181837187
SSE Composite,2025-03-26,3368.6980000000003,100.60845348047158
SSE Composite,2025-03-27,3373.749,100.75930502564714
SSE Composite,2025-03-28,3351.3070000000002,100.0890594551007
SSE Composite,2025-03-31,3335.746,99.62431962249781
SSE Composite,2025-04-01,3348.435,100.0032852247019
SSE Composite,2025-04-02,3350.127,100.05381795375298
SSE Composite,2025-04-03,3342.0080000000003,99.81133850507344
SSE Composite,2025-04-07,3096.576,92.48134515018702
SSE Composite,2025-04-08,3145.549,93.94395705315344
SSE Composite,2025-04-09,3186.81,95.17624483883732
SSE Composite,2025-04-10,3223.6369999999997,96.27610820335539
SSE Composite,2025-04-11,3238.227,96.7118484615442
SSE Composite,2025-04-14,3262.808,97.44597671970313
SSE Composite,2025-04-15,3267.662,97.59094472609438
SSE Composite,2025-04-16,3276.0040000000004,97.84008422121508
SSE Composite,2025-04-17,3280.341,97.96961167150738
SSE Composite,2025-04-18,3276.731,97.86179656992675
SSE Composite,2025-04-21,3291.4339999999997,98.30091164985475
SSE Composite,2025-04-22,3299.758,98.54951356275151
SSE Composite,2025-04-23,3296.355,98.44788065674628
SSE Composite,2025-04-24,3297.288,98.47574533535423
SSE Composite,2025-04-25,3295.06,98.40920460230113
SSE Composite,2025-04-28,3288.4139999999998,98.21071729894797
SSE Composite,2025-04-29,3286.6549999999997,98.15818356939661
SSE Composite,2025-04-30,3279.032,97.93051749755475
SSE Composite,2025-05-06,3316.114,99.03799661024541
SSE Composite,2025-05-07,3342.6650000000004,99.83096025624754
SSE Composite,2025-05-08,3351.995,100.10960704232713
SSE Composite,2025-05-09,3341.999,99.81106971396144
SSE Composite,2025-05-12,3369.2450000000003,100.62479000694378
SSE Composite,2025-05-13,3374.871,100.79281431760656
SSE Composite,2025-05-14,3403.948,101.66121866903599
SSE Composite,2025-05-15,3380.822,100.97054497397953
SSE Composite,2025-05-16,3367.462,100.57153950109384
SSE Composite,2025-05-19,3367.583,100.57515324826592
SSE Composite,2025-05-20,3380.478,100.9602711803663
SSE Composite,2025-05-21,3387.5730000000003,101.17216817363905
SSE Composite,2025-05-22,3380.188,100.95161013342491
SSE Composite,2025-05-23,3348.372,100.00140368691808
SSE Composite,2025-05-26,3346.839,99.9556196008452
SSE Composite,2025-05-27,3340.6870000000004,99.77188594297148
SSE Composite,2025-05-28,3339.932,99.74933735524478
SSE Composite,2025-05-29,3363.446,100.45159893379525
SSE Composite,2025-05-30,3347.487,99.97497256090732
SSE Composite,2025-06-03,3361.976,100.40769638550617
SSE Composite,2025-06-04,3376.203,100.83259540217868
SSE Composite,2025-06-05,3384.099,101.06841480441713
SSE Composite,2025-06-06,3385.358,101.10601569441438
SSE Composite,2025-06-09,3399.771,101.536469727401
SSE Composite,2025-06-10,3384.816,101.0898284963377
SSE Composite,2025-06-11,3402.316,101.6124778807314
SSE Composite,2025-06-12,3402.658,101.6226919429864
SSE Composite,2025-06-13,3376.996,100.85627888571152
SSE Composite,2025-06-16,3388.7290000000003,101.20669289868816
SSE Composite,2025-06-17,3387.405,101.16715073954887
SSE Composite,2025-06-18,3388.8089999999997,101.20908215301678
SSE Composite,2025-06-19,3362.109,100.41166852082756
SSE Composite,2025-06-20,3359.895,100.345545907282
SSE Composite,2025-06-23,3381.5820000000003,100.99324289010177
SSE Composite,2025-06-24,3420.566,102.15752652445624
SSE Composite,2025-06-25,3455.974,103.21501049031978
SSE Composite,2025-06-26,3448.454,102.99042058342604
SSE Composite,2025-06-27,3424.226,102.26683490999231
SSE Composite,2025-06-30,3444.426,102.87012162797815
SSE Composite,2025-07-01,3457.747,103.26796233937863
SSE Composite,2025-07-02,3454.793,103.17973912329299
SSE Composite,2025-07-03,3461.1510000000003,103.369625111063
SSE Composite,2025-07-04,3472.319,103.70316501534349
SSE Composite,2025-07-07,3473.127,103.72729648406292
SSE Composite,2025-07-08,3497.476,104.45449590466876
SSE Composite,2025-07-09,3493.05,104.3223104089358
SSE Composite,2025-07-10,3509.6820000000002,104.81903638386356
SSE Composite,2025-07-11,3510.177,104.83381989502215
SSE Composite,2025-07-14,3519.65,105.11673747321422
SSE Composite,2025-07-15,3504.9990000000003,104.67917540859982
SSE Composite,2025-07-16,3503.777,104.64267954872959
SSE Composite,2025-07-17,3516.826,105.03239679541264
SSE Composite,2025-07-18,3534.4820000000004,105.55970522574721
SSE Composite,2025-07-21,3559.7920000000004,106.315605563976
SSE Composite,2025-07-22,3581.861,106.97471123621511
SSE Composite,2025-07-23,3582.2980000000002,106.9877625379854
SSE Composite,2025-07-24,3605.7270000000003,107.6874855338117
SSE Composite,2025-07-25,3593.655,107.32694705561737
SSE Composite,2025-07-28,3597.937,107.4548318935587
SSE Composite,2025-07-29,3609.712,107.80650026505789
SSE Composite,2025-07-30,3615.717,107.98584366810272
SSE Composite,2025-07-31,3573.208,106.71628351489177
SSE Composite,2025-08-01,3559.951,106.32035420695422
SSE Composite,2025-08-04,3583.309,107.0179567395638
SSE Composite,2025-08-05,3617.598,108.04202101050524
SSE Composite,2025-08-06,3633.994,108.53169868516348
SSE Composite,2025-08-07,3639.6659999999997,108.70109681706523
SSE Composite,2025-08-08,3635.128,108.56556636527219
SSE Composite,2025-08-11,3647.547,108.93646823411704
SSE Composite,2025-08-12,3665.918,109.485130625014
SSE Composite,2025-08-13,3683.465,110.00918369632578
SSE Composite,2025-08-14,3666.443,109.5008101065458
SSE Composite,2025-08-15,3696.77,110.4065465568605
SSE Composite,2025-08-18,3728.027,111.34005808874585
SSE Composite,2025-08-19,3727.288,111.3179873518849
SSE Composite,2025-08-20,3766.21,112.48041931413466
SSE Composite,2025-08-21,3771.099,112.62643261929472
SSE Composite,2025-08-22,3825.759,114.2588906393495
SSE Composite,2025-08-25,3883.561,115.98518662316233
SSE Composite,2025-08-26,3868.382,115.5318554799788
SSE Composite,2025-08-27,3800.35,113.50003359888899
SSE Composite,2025-08-28,3843.597,114.7916346232818
SSE Composite,2025-08-29,3857.927,115.21960980490245
SSE Composite,2025-09-01,3875.5299999999997,115.74533535424428
SSE Composite,2025-09-02,3858.134,115.22579200047784
SSE Composite,2025-09-03,3813.557,113.89446962287113
SSE Composite,2025-09-04,3765.875,112.47041431163342
SSE Composite,2025-09-05,3812.514,113.86331971956128
SSE Composite,2025-09-08,3826.84,114.2911754384655
SSE Composite,2025-09-09,3807.2920000000004,113.7073611432582
SSE Composite,2025-09-10,3812.2210000000005,113.85456907558257
SSE Composite,2025-09-11,3875.31,115.73876490484048
SSE Composite,2025-09-12,3870.599,115.59806769056169
SSE Composite,2025-09-15,3860.504,115.29657365996431
SSE Composite,2025-09-16,3861.8650000000002,115.33722084923059
SSE Composite,2025-09-17,3876.341,115.76955642000104
SSE Composite,2025-09-18,3831.656,114.43500854905065
SSE Composite,2025-09-19,3820.09,114.08958210448507
SSE Composite,2025-09-22,3828.577,114.34305212307648
SSE Composite,2025-09-23,3821.833,114.14163798317067
SSE Composite,2025-09-24,3853.642,115.09163536992375
SSE Composite,2025-09-25,3853.302,115.08148103902698
SSE Composite,2025-09-26,3828.106,114.3289853882165
SSE Composite,2025-09-29,3862.531,115.35711139151665
SSE Composite,2025-09-30,3882.778,115.96180179642057
SSE Composite,2025-10-09,3933.973,117.49077523836544
SSE Composite,2025-10-10,3897.0280000000002,116.38738772371259
SSE Composite,2025-10-13,3889.503,116.1626484884233
SSE Composite,2025-10-14,3865.2290000000003,115.4376889937506
SSE Composite,2025-10-15,3912.21,116.84080846393346
SSE Composite,2025-10-16,3916.228,116.96080876259025
SSE Composite,2025-10-17,3839.755,114.67689068414803
SSE Composite,2025-10-20,3863.8920000000003,115.39775858078293
SSE Composite,2025-10-21,3916.332,116.96391479321748
SSE Composite,2025-10-22,3913.7580000000003,116.88704053519297
SSE Composite,2025-10-23,3922.41,117.1454383908372
SSE Composite,2025-10-24,3950.312,117.9787505693145
SSE Composite,2025-10-27,3996.9449999999997,119.37147678316768
SSE Composite,2025-10-28,3988.224,119.11101819566498
SSE Composite,2025-10-29,4016.331,119.95045283835948
SSE Composite,2025-10-30,3986.9,119.07147603652572
SSE Composite,2025-10-31,3954.7900000000004,118.11248908036107
SSE Composite,2025-11-03,3976.5209999999997,118.76150015306159
SSE Composite,2025-11-04,3960.186,118.27364428482898
SSE Composite,2025-11-05,3969.2480000000005,118.54428706890758
SSE Composite,2025-11-06,4007.76,119.694474102723
SSE Composite,2025-11-07,3997.556,119.38972471310281
SSE Composite,2025-11-10,4018.597,120.01812846721869
SSE Composite,2025-11-11,4002.7580000000003,119.54508597582374
SSE Composite,2025-11-12,4000.14,119.46689762791843
SSE Composite,2025-11-13,4029.501,120.3437838322146
SSE Composite,2025-11-14,3990.492,119.17875355588241
SSE Composite,2025-11-17,3972.0339999999997,118.62749285090304
SSE Composite,2025-11-18,3939.814,117.6652206700365
SSE Composite,2025-11-19,3946.7430000000004,117.87215996057732
SSE Composite,2025-11-20,3931.0510000000004,117.40350772401126
SSE Composite,2025-11-21,3834.891,114.53162402096571
SSE Composite,2025-11-24,3836.766,114.5876221692936
SSE Composite,2025-11-25,3870.023,115.58086505939535
SSE Composite,2025-11-26,3864.184,115.40647935908252
SSE Composite,2025-11-27,3875.259,115.73724175520594
SSE Composite,2025-11-28,3888.596,116.13556031747217
SSE Composite,2025-12-01,3914.007,116.8944770892909
SSE Composite,2025-12-02,3897.712,116.40781584822261
SSE Composite,2025-12-03,3878.0,115.81910358164156
SSE Composite,2025-12-04,3875.793,115.75319002784974
SSE Composite,2025-12-05,3902.8080000000004,116.56001134895806
SSE Composite,2025-12-08,3924.0780000000004,117.19525434358971
SSE Composite,2025-12-09,3909.522,116.76052951849059
SSE Composite,2025-12-10,3900.496,116.49096189885988
SSE Composite,2025-12-11,3873.3179999999998,115.67927247205691
SSE Composite,2025-12-12,3889.346,116.15795957680332
SSE Composite,2025-12-15,3867.9210000000003,115.51808740190992
SSE Composite,2025-12-16,3824.811,114.23057797555494
SSE Composite,2025-12-17,3870.2780000000002,115.58848080756796
SSE Composite,2025-12-18,3876.371,115.77045239037429
SSE Composite,2025-12-19,3890.448,116.19087155518055
SSE Composite,2025-12-22,3917.364,116.99473617405718
SSE Composite,2025-12-23,3919.979,117.07283492492513
SSE Composite,2025-12-24,3940.947,117.69905848446611
SSE Composite,2025-12-25,3959.621,118.25677017613283
SSE Composite,2025-12-26,3963.679,118.37796510195395
SSE Composite,2025-12-29,3965.2799999999997,118.42578005420619
SSE Composite,2025-12-30,3965.116,118.42088208283246
SSE Composite,2025-12-31,3968.84,118.53210187183143
SSE Composite,2026-01-05,4023.417,120.16208104052023
SSE Composite,2026-01-06,4083.6670000000004,121.96148820678997
SSE Composite,2026-01-07,4085.772,122.02435546131274
SSE Composite,2026-01-08,4082.9790000000003,121.9409406195635
SSE Composite,2026-01-09,4120.427,123.05935057080777
SSE Composite,2026-01-12,4165.287,124.39912493560212
SSE Composite,2026-01-13,4138.758000000001,123.6068183345404
SSE Composite,2026-01-14,4126.094,123.228599374314
SSE Composite,2026-01-15,4112.602000000001,122.82565163178604
SSE Composite,2026-01-16,4101.9130000000005,122.50641738779836
SSE Composite,2026-01-19,4114.0,122.86740385117932
SSE Composite,2026-01-20,4113.648999999999,122.85692099781231
SSE Composite,2026-01-21,4116.9400000000005,122.95520894775747
SSE Composite,2026-01-22,4122.576,123.12353191521133
SSE Composite,2026-01-23,4136.164,123.52934676293368
SSE Composite,2026-01-26,4132.605,123.42305481098757
SSE Composite,2026-01-27,4139.9039999999995,123.6410444027984
SSE Composite,2026-01-28,4151.238,123.97954200981087
SSE Composite,2026-01-29,4157.984,124.18101588107487
SSE Composite,2026-01-30,4117.948,122.98531355229854
SSE Composite,2026-02-02,4015.747,119.93301128176026
SSE Composite,2026-02-03,4067.7380000000003,121.48575780427527
SSE Composite,2026-02-04,4102.202,122.51504856906064
SSE Composite,2026-02-05,4075.9170000000004,121.73002919370133
SSE Composite,2026-02-06,4065.583,121.42139726579705
SSE Composite,2026-02-09,4123.09,123.13888287427295
SSE Composite,2026-02-10,4128.374000000001,123.29669312268075
SSE Composite,2026-02-11,4131.985,123.40453808994047
