control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1395,796,-4.76244240481e-05,-0.0022589920223,0.00239548741147
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1733,900,-0.00158759616615,-0.00367216047814,0.000822317046498
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1715,936,0.0371794871795,0.0150084579772,0.0582456374644
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1289,770,0.00551948051948,-0.0143993506494,0.0257878787879
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1575,863,-0.00401699497876,-0.0314537466203,0.0241927385091
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1873,973,0.0302329564919,0.00619861253854,0.0508431825968
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1480,824,-0.00507686084142,-0.0282220873786,0.0161306634304
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1802,910,-0.00538461538462,-0.0311497252747,0.0221217948718
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1462,865,0.0483429672447,0.0208670520231,0.0722577071291
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1078,698,0.0151384909265,-0.0131655921681,0.0366409980898
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1305,776,-0.0169673539519,-0.045425257732,0.0134423324742
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1822,959,0.0383559263121,0.0174104970455,0.0632785888078
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1395,796,0.00110971524288,-0.0232480108878,0.0212677973199
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1733,900,-0.0136666666667,-0.0440462962963,0.0166361111111
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1727,940,-0.0996985815603,-0.194944592199,-0.0118098404255
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1300,777,-0.0131703131703,-0.100516409266,0.080666023166
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1576,863,-0.00210505986868,-0.104563538046,0.0937417921978
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1887,978,-0.0588445807771,-0.147642723245,0.0297260565781
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1495,831,0.00543521861211,-0.0853219013237,0.0910725030084
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1806,910,0.0102197802198,-0.0899331501832,0.109440018315
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1473,869,-0.127387802071,-0.220170214806,-0.0295665515919
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1089,705,-0.0488179669031,-0.140520094563,0.0538268321513
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1307,776,0.0568943298969,-0.0475300687285,0.163593213058
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1836,964,-0.0802731673582,-0.1837677213,0.0139933437068
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1409,802,0.012676641729,-0.0753761429759,0.104385910224
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,time_to_cross_5,5,CONTEXT_DEPENDENT,1735,900,0.0404444444444,-0.0582425925926,0.146723611111
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1715,936,0.14042022792,0.0627604166667,0.208710826211
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1289,770,0.0148917748918,-0.0644778138528,0.0916136363636
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1575,863,-0.0336037079954,-0.130030417149,0.0637504828119
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1873,973,0.13018156903,0.0566448269955,0.20510748544
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1480,824,-0.00554207119741,-0.0818213996764,0.0757574838188
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1802,910,-0.0368315018315,-0.125048534799,0.0607847985348
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1462,865,0.188901734104,0.100411849711,0.275468208092
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1078,698,0.0539637058262,-0.0345302053486,0.149486628462
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1305,776,-0.0443728522337,-0.166025021478,0.0627802835052
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1822,959,0.140806395551,0.0537104622871,0.219345672576
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1395,796,0.00600921273032,-0.0766279313233,0.0920367462312
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1733,900,-0.0504814814815,-0.1537375,0.0433226851852
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1604,879,0.0141156352275,0.00857432057655,0.0196128842059
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1169,707,0.0046598386643,-0.000186287229713,0.00982430977185
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1546,848,0.00126470751943,-0.00377608673986,0.00630969392301
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1754,915,0.0134899650424,0.00776670986781,0.0185930416622
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1336,761,0.00176732058728,-0.00313056192974,0.00610216468771
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1767,896,0.00180919895649,-0.00343629988046,0.00700036006896
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1366,810,0.0168133192473,0.00962631729495,0.0224513622944
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,977,638,0.0048319620541,-0.000706990082821,0.00974774536584
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1282,765,0.00268755874356,-0.00323835545921,0.00883089067975
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1712,905,0.014380077755,0.00774075406369,0.0205287216796
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1252,730,0.00134001367974,-0.00391499373438,0.00605364686256
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,future_return_10,10,NEGATIVE_IS_CHIP_BETTER,1703,887,0.00254349995987,-0.00266622256545,0.00720821301666
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1604,879,0.0126660344864,0.00745098863285,0.0186395796759
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1169,707,0.00144077340848,-0.00314467838893,0.00667755798024
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1546,848,-0.00038846560621,-0.00596757582394,0.00500947837736
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1754,915,0.0119926879432,0.00640269957689,0.0175230929191
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1336,761,-0.000373956492191,-0.00470955519908,0.00466893436113
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1767,896,0.000209602234796,-0.00513143597104,0.00508225020929
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1366,810,0.015247297011,0.00930661619118,0.0215430311937
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,977,638,0.00146608326088,-0.00390151245218,0.00692647772073
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1282,765,-0.00125908295086,-0.00767687329763,0.00591480966696
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1712,905,0.0138300561899,0.00820887762599,0.0192615108961
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1252,730,-0.000770798378367,-0.00549822666896,0.00403386460119
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mfe_10,10,NEGATIVE_IS_CHIP_BETTER,1703,887,-7.12783732613e-05,-0.00566095375555,0.00493517294871
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1604,879,0.0104086867203,0.00700253827991,0.0141379680713
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1169,707,0.00260143090883,-0.000180608811767,0.00518601413288
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1546,848,-0.00206252245581,-0.00446429007099,0.00063979965421
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1754,915,0.0100027533559,0.00679537712261,0.0133534872953
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1336,761,0.000359876786822,-0.00218794243966,0.00246304734593
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1767,896,-0.00168451844269,-0.00441202784855,0.000774920446779
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1366,810,0.0120731218756,0.00827396517299,0.0161000433249
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,977,638,0.00234615751589,-0.000764713592375,0.00505642023982
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1282,765,-0.00112358969423,-0.00373536102021,0.00166998950141
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1712,905,0.0109091420827,0.00747455178877,0.0143427776897
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1252,730,0.000603800903724,-0.00216153939453,0.00346051962884
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mae_10,10,NEGATIVE_IS_CHIP_BETTER,1703,887,-0.00156071931123,-0.0042399033211,0.00105030069165
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1604,879,0.0567690557452,0.0312665908229,0.0839031095942
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1169,707,-0.0204148986327,-0.0447719236209,0.00426803394625
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1546,848,0.00512971698113,-0.0245710495283,0.0385878537736
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1754,915,0.0496539162113,0.0235423497268,0.0725273224044
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1336,761,-0.00886990801577,-0.0316655716163,0.0168062855891
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1767,896,0.00943080357143,-0.0195047433036,0.0385044642857
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1366,810,0.0711728395062,0.0460344650206,0.0976322016461
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,977,638,-0.0014367816092,-0.0283601097179,0.0241999738767
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1282,765,-0.00274509803922,-0.0333529411765,0.0345310457516
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1712,905,0.0541988950276,0.026938305709,0.0785787292818
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1252,730,-0.0123744292237,-0.0373116438356,0.0121175799087
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1703,887,-0.000338218714769,-0.0283380308155,0.0276301202555
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1651,899,-0.331813125695,-0.535929273267,-0.105805988135
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1201,724,0.0313535911602,-0.185517955801,0.239928637201
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1554,851,-0.0155699177438,-0.239254798277,0.19866186839
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1804,934,-0.253836545325,-0.465933708066,-0.0538789257673
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1380,777,0.103753753754,-0.0796814671815,0.312101029601
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1778,899,-0.00962180200222,-0.210539024842,0.209704764553
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1407,827,-0.430914953648,-0.661460600564,-0.240216142684
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1006,653,-0.0451761102603,-0.246382082695,0.168478815722
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1289,767,0.0809865275967,-0.17061712299,0.343477292482
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1762,922,-0.32532537961,-0.524820589299,-0.132004248012
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1296,746,0.0766309204647,-0.136628127793,0.276264521895
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,time_to_cross_10,10,CONTEXT_DEPENDENT,1713,890,0.0493632958801,-0.184261235955,0.258811797753
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1604,879,0.37622298066,0.228542851725,0.512779199848
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1169,707,-0.00016501650165,-0.128144743046,0.137200023574
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1546,848,-0.131426886792,-0.310947818396,0.0495739976415
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1754,915,0.387449908925,0.248732695811,0.525702641166
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1336,761,0.0293035479632,-0.120497152869,0.190075010951
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1767,896,-0.106063988095,-0.27798781622,0.0824311755952
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1366,810,0.493230452675,0.350194958848,0.644471707819
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,977,638,0.105329153605,-0.0801169017764,0.265547936259
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1282,765,-0.093834422658,-0.325965686275,0.123596949891
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1712,905,0.398489871087,0.246829650092,0.545359576427
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1252,730,0.0582191780822,-0.0896837899543,0.207887557078
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1703,887,-0.119917324314,-0.300382844795,0.0834944569711
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1267,731,0.0148825107314,0.0102855121719,0.0192403479874
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,913,582,0.00116382874354,-0.00486730242755,0.00700254423579
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1154,691,-0.000648081489047,-0.00554025565959,0.00406739060548
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1389,762,0.011652929056,0.00672394760836,0.016392641481
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1041,626,0.00205204547673,-0.00356550978557,0.0073800231794
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1316,732,0.000532967637981,-0.00437034035012,0.00531891745609
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1088,674,0.0157711913335,0.0110725295076,0.0208071348106
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,769,516,0.00415839469399,-0.00221832066318,0.0109260938949
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,950,612,0.00112350571161,-0.00403236622531,0.00660672639985
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1358,753,0.0128270333404,0.00819744392834,0.0171289743531
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,979,595,0.00277736467796,-0.00197526709839,0.00843825654369
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,future_return_20,20,NEGATIVE_IS_CHIP_BETTER,1260,723,0.00153187782879,-0.0028823857649,0.00575721655442
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1267,731,0.0154880518834,0.0112155650964,0.020601064914
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,913,582,0.000979999694209,-0.00527971887623,0.00701940411454
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1154,691,-0.00277462718323,-0.0089122084367,0.00312563296539
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1389,762,0.0130364366686,0.00851286723199,0.0174659596802
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1041,626,0.00140359772891,-0.00330768061942,0.00597900339713
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1316,732,-0.00213760956827,-0.00800720447264,0.00388835791532
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1088,674,0.0171970883229,0.0119725945008,0.0226805294139
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,769,516,0.00332682848252,-0.00245531241692,0.00882415136892
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,950,612,-0.00233512091357,-0.00892806125287,0.00496272699902
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1358,753,0.0145395866541,0.0100461254364,0.0194398471309
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,979,595,0.00154312725269,-0.00342829733187,0.00653570284513
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mfe_20,20,NEGATIVE_IS_CHIP_BETTER,1260,723,-0.00189477940722,-0.00749416397811,0.0035028167177
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1267,731,0.0104636515797,0.00753235170766,0.0130867015174
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,913,582,0.00466531033443,0.00127745653924,0.00803083567777
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1154,691,-0.00107825689045,-0.00386867702911,0.00154145098106
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1389,762,0.00976522582895,0.00713300750333,0.0125369605347
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1041,626,0.00377171633772,0.00104993330439,0.00675875183325
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1316,732,-0.000987334534308,-0.00350267993998,0.0014875371895
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1088,674,0.0120036980027,0.00863790926206,0.0152707065113
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,769,516,0.00465396757564,0.00141682812646,0.00829112843687
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,950,612,-0.000926006622778,-0.00404252596889,0.00168197612296
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1358,753,0.0106281059356,0.0079117178843,0.0135503658497
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,979,595,0.00334204825519,0.000670127010437,0.00652601146461
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mae_20,20,NEGATIVE_IS_CHIP_BETTER,1260,723,-0.000840414093385,-0.0034272437465,0.00210777463965
